0.229760  0.00      1.00      0.37      5.5715e+04
0.229760  -0.20     1.00      0.37      5.5715e+04
0.229760  -0.40     1.00      0.37      5.5715e+04
0.229760  -0.60     1.00      0.37      5.5715e+04
0.229760  -0.80     1.00      0.37      5.5715e+04
0.229760  -1.00     1.00      0.37      5.5715e+04
0.229760  -1.20     1.00      0.37      5.5715e+04
0.229760  -1.40     1.00      0.37      5.5715e+04
0.229760  -1.60     1.00      0.37      5.5715e+04
0.229760  -1.80     1.00      0.37      5.5715e+04
0.229760  -2.00     1.00      0.37      5.5715e+04
0.229760  -2.20     1.00      0.37      5.5715e+04
0.229760  -2.40     1.00      0.37      5.5715e+04
0.229760  -2.60     1.00      0.37      5.5715e+04
0.229760  -2.80     1.00      0.37      5.5715e+04
0.229760  -2.80     1.20      0.37      5.5715e+04
0.229760  -2.60     1.20      0.37      5.5715e+04
0.229760  -2.40     1.20      0.37      5.5715e+04
0.229760  -2.20     1.20      0.37      5.5715e+04
0.229760  -2.00     1.20      0.37      5.5715e+04
0.229760  -1.80     1.20      0.37      5.5715e+04
0.229760  -1.60     1.20      0.37      5.5715e+04
0.229760  -1.40     1.20      0.37      5.5715e+04
0.229760  -1.20     1.20      0.37      5.5715e+04
0.229760  -1.00     1.20      0.37      5.5715e+04
0.229760  -0.80     1.20      0.37      5.5715e+04
0.229760  -0.60     1.20      0.37      5.5715e+04
0.229760  -0.40     1.20      0.37      5.5715e+04
0.229760  -0.20     1.20      0.37      5.5715e+04
0.229760  0.00      1.20      0.37      5.5715e+04
0.229760  0.20      1.20      0.37      5.5715e+04
0.229760  0.40      1.20      0.37      5.5715e+04
0.229760  0.60      1.20      0.37      5.5715e+04
0.229760  0.80      1.20      0.37      5.5715e+04
0.229760  1.00      1.20      0.37      5.5715e+04
0.229760  1.20      1.20      0.37      5.5715e+04
0.229760  1.40      1.20      0.37      5.5715e+04
0.229760  1.60      1.20      0.37      5.5715e+04
0.229760  1.80      1.20      0.37      5.5715e+04
0.229760  2.00      1.20      0.37      5.5715e+04
0.229760  2.20      1.20      0.37      5.5715e+04
0.229760  2.40      1.20      0.37      5.5715e+04
0.229760  2.60      1.20      0.37      5.5715e+04
0.229760  2.80      1.20      0.37      5.5715e+04
0.229760  2.80      1.40      0.37      5.5715e+04
0.229760  2.60      1.40      0.37      5.5715e+04
0.229760  2.40      1.40      0.37      5.5715e+04
0.229760  2.20      1.40      0.37      5.5715e+04
0.229760  2.00      1.40      0.37      5.5715e+04
0.229760  1.80      1.40      0.37      5.5715e+04
0.229760  1.60      1.40      0.37      5.5715e+04
0.229760  1.40      1.40      0.37      5.5715e+04
0.229760  1.20      1.40      0.37      5.5715e+04
0.229760  1.00      1.40      0.37      5.5715e+04
0.229760  0.80      1.40      0.37      5.5715e+04
0.229760  0.60      1.40      0.37      5.5715e+04
0.229760  0.40      1.40      0.37      5.5715e+04
0.229760  0.20      1.40      0.37      5.5715e+04
0.229760  0.00      1.40      0.37      5.5715e+04
0.229760  -0.20     1.40      0.37      5.5715e+04
0.229760  -0.40     1.40      0.37      5.5715e+04
0.229760  -0.60     1.40      0.37      5.5715e+04
0.229760  -0.80     1.40      0.37      5.5715e+04
0.229760  -1.00     1.40      0.37      5.5715e+04
0.229760  -1.20     1.40      0.37      5.5715e+04
0.229760  -1.40     1.40      0.37      5.5715e+04
0.229760  -1.60     1.40      0.37      5.5715e+04
0.229760  -1.80     1.40      0.37      5.5715e+04
0.229760  -2.00     1.40      0.37      5.5715e+04
0.229760  -2.20     1.40      0.37      5.5715e+04
0.229760  -2.40     1.40      0.37      5.5715e+04
0.229760  -2.60     1.40      0.37      5.5715e+04
0.229760  -2.80     1.40      0.37      5.5715e+04
0.229760  -2.80     1.60      0.37      5.5715e+04
0.229760  -2.60     1.60      0.37      5.5715e+04
0.229760  -2.40     1.60      0.37      5.5715e+04
0.229760  -2.20     1.60      0.37      5.5715e+04
0.229760  -2.00     1.60      0.37      5.5715e+04
0.229760  -1.80     1.60      0.37      5.5715e+04
0.229760  -1.60     1.60      0.37      5.5715e+04
0.229760  -1.40     1.60      0.37      5.5715e+04
0.229760  -1.20     1.60      0.37      5.5715e+04
0.229760  -1.00     1.60      0.37      5.5715e+04
0.229760  -0.80     1.60      0.37      5.5715e+04
0.229760  -0.60     1.60      0.37      5.5715e+04
0.229760  -0.40     1.60      0.37      5.5715e+04
0.229760  -0.20     1.60      0.37      5.5715e+04
0.229760  0.00      1.60      0.37      5.5715e+04
0.229760  0.20      1.60      0.37      5.5715e+04
0.229760  0.40      1.60      0.37      5.5715e+04
0.229760  0.60      1.60      0.37      5.5715e+04
0.229760  0.80      1.60      0.37      5.5715e+04
0.229760  1.00      1.60      0.37      5.5715e+04
0.229760  1.20      1.60      0.37      5.5715e+04
0.229760  1.40      1.60      0.37      5.5715e+04
0.229760  1.60      1.60      0.37      5.5715e+04
0.229760  1.80      1.60      0.37      5.5715e+04
0.229760  2.00      1.60      0.37      5.5715e+04
0.229760  2.20      1.60      0.37      5.5715e+04
0.229760  2.40      1.60      0.37      5.5715e+04
0.229760  2.60      1.60      0.37      5.5715e+04
0.229760  2.80      1.60      0.37      5.5715e+04
0.229760  2.80      1.80      0.37      5.5715e+04
0.229760  2.60      1.80      0.37      5.5715e+04
0.229760  2.40      1.80      0.37      5.5715e+04
0.229760  2.20      1.80      0.37      5.5715e+04
0.229760  2.00      1.80      0.37      5.5715e+04
0.229760  1.80      1.80      0.37      5.5715e+04
0.229760  1.60      1.80      0.37      5.5715e+04
0.229760  1.40      1.80      0.37      5.5715e+04
0.229760  1.20      1.80      0.37      5.5715e+04
0.229760  1.00      1.80      0.37      5.5715e+04
0.229760  0.80      1.80      0.37      5.5715e+04
0.229760  0.60      1.80      0.37      5.5715e+04
0.229760  0.40      1.80      0.37      5.5715e+04
0.229760  0.20      1.80      0.37      5.5715e+04
0.229760  0.00      1.80      0.37      5.5715e+04
0.229760  -0.20     1.80      0.37      5.5715e+04
0.229760  -0.40     1.80      0.37      5.5715e+04
0.229760  -0.60     1.80      0.37      5.5715e+04
0.229760  -0.80     1.80      0.37      5.5715e+04
0.229760  -1.00     1.80      0.37      5.5715e+04
0.229760  -1.20     1.80      0.37      5.5715e+04
0.229760  -1.40     1.80      0.37      5.5715e+04
0.229760  -1.60     1.80      0.37      5.5715e+04
0.229760  -1.80     1.80      0.37      5.5715e+04
0.229760  -2.00     1.80      0.37      5.5715e+04
0.229760  -2.20     1.80      0.37      5.5715e+04
0.229760  -2.40     1.80      0.37      5.5715e+04
0.229760  -2.60     1.80      0.37      5.5715e+04
0.229760  -2.80     1.80      0.37      5.5715e+04
0.229760  -2.80     2.00      0.37      5.5715e+04
0.229760  -2.60     2.00      0.37      5.5715e+04
0.229760  -2.40     2.00      0.37      5.5715e+04
0.229760  -2.20     2.00      0.37      5.5715e+04
0.229760  -2.00     2.00      0.37      5.5715e+04
0.229760  -1.80     2.00      0.37      5.5715e+04
0.229760  -1.60     2.00      0.37      5.5715e+04
0.229760  -1.40     2.00      0.37      5.5715e+04
0.229760  -1.20     2.00      0.37      5.5715e+04
0.229760  -1.00     2.00      0.37      5.5715e+04
0.229760  -0.80     2.00      0.37      5.5715e+04
0.229760  -0.60     2.00      0.37      5.5715e+04
0.229760  -0.40     2.00      0.37      5.5715e+04
0.229760  -0.20     2.00      0.37      5.5715e+04
0.229760  0.00      2.00      0.37      5.5715e+04
0.229760  0.20      2.00      0.37      5.5715e+04
0.229760  0.40      2.00      0.37      5.5715e+04
0.229760  0.60      2.00      0.37      5.5715e+04
0.229760  0.80      2.00      0.37      5.5715e+04
0.229760  1.00      2.00      0.37      5.5715e+04
0.229760  1.20      2.00      0.37      5.5715e+04
0.229760  1.40      2.00      0.37      5.5715e+04
0.229760  1.60      2.00      0.37      5.5715e+04
0.229760  1.80      2.00      0.37      5.5715e+04
0.229760  2.00      2.00      0.37      5.5715e+04
0.229760  2.20      2.00      0.37      5.5715e+04
0.229760  2.40      2.00      0.37      5.5715e+04
0.229760  2.60      2.00      0.37      5.5715e+04
0.229760  2.80      2.00      0.37      5.5715e+04
0.229760  2.80      2.20      0.37      5.5715e+04
0.229760  2.60      2.20      0.37      5.5715e+04
0.229760  2.40      2.20      0.37      5.5715e+04
0.229760  2.20      2.20      0.37      5.5715e+04
0.229760  2.00      2.20      0.37      5.5715e+04
0.229760  1.80      2.20      0.37      5.5715e+04
0.229760  1.60      2.20      0.37      5.5715e+04
0.229760  1.40      2.20      0.37      5.5715e+04
0.229760  1.20      2.20      0.37      5.5715e+04
0.229760  1.00      2.20      0.37      5.5715e+04
0.229760  0.80      2.20      0.37      5.5715e+04
0.229760  0.60      2.20      0.37      5.5715e+04
0.229760  0.40      2.20      0.37      5.5715e+04
0.229760  0.20      2.20      0.37      5.5715e+04
0.229760  0.00      2.20      0.37      5.5715e+04
0.229760  -0.20     2.20      0.37      5.5715e+04
0.229760  -0.40     2.20      0.37      5.5715e+04
0.229760  -0.60     2.20      0.37      5.5715e+04
0.229760  -0.80     2.20      0.37      5.5715e+04
0.229760  -1.00     2.20      0.37      5.5715e+04
0.229760  -1.20     2.20      0.37      5.5715e+04
0.229760  -1.40     2.20      0.37      5.5715e+04
0.229760  -1.60     2.20      0.37      5.5715e+04
0.229760  -1.80     2.20      0.37      5.5715e+04
0.229760  -2.00     2.20      0.37      5.5715e+04
0.229760  -2.20     2.20      0.37      5.5715e+04
0.229760  -2.40     2.20      0.37      5.5715e+04
0.229760  -2.60     2.20      0.37      5.5715e+04
0.229760  -2.80     2.20      0.37      5.5715e+04
0.229760  -2.80     2.40      0.37      5.5715e+04
0.229760  -2.60     2.40      0.37      5.5715e+04
0.229760  -2.40     2.40      0.37      5.5715e+04
0.229760  -2.20     2.40      0.37      5.5715e+04
0.229760  -2.00     2.40      0.37      5.5715e+04
0.229760  -1.80     2.40      0.37      5.5715e+04
0.229760  -1.60     2.40      0.37      5.5715e+04
0.229760  -1.40     2.40      0.37      5.5715e+04
0.229760  -1.20     2.40      0.37      5.5715e+04
0.229760  -1.00     2.40      0.37      5.5715e+04
0.229760  -0.80     2.40      0.37      5.5715e+04
0.229760  -0.60     2.40      0.37      5.5715e+04
0.229760  -0.40     2.40      0.37      5.5715e+04
0.229760  -0.20     2.40      0.37      5.5715e+04
0.229760  0.00      2.40      0.37      5.5715e+04
0.229760  0.20      2.40      0.37      5.5715e+04
0.229760  0.40      2.40      0.37      5.5715e+04
0.229760  0.60      2.40      0.37      5.5715e+04
0.229760  0.80      2.40      0.37      5.5715e+04
0.229760  1.00      2.40      0.37      5.5715e+04
0.229760  1.20      2.40      0.37      5.5715e+04
0.229760  1.40      2.40      0.37      5.5715e+04
0.229760  1.60      2.40      0.37      5.5715e+04
0.229760  1.80      2.40      0.37      5.5715e+04
0.229760  2.00      2.40      0.37      5.5715e+04
0.229760  2.20      2.40      0.37      5.5715e+04
0.229760  2.40      2.40      0.37      5.5715e+04
0.229760  2.60      2.40      0.37      5.5715e+04
0.229760  2.80      2.40      0.37      5.5715e+04
0.229760  2.60      2.60      0.37      5.5715e+04
0.229760  2.40      2.60      0.37      5.5715e+04
0.229760  2.20      2.60      0.37      5.5715e+04
0.229760  2.00      2.60      0.37      5.5715e+04
0.229760  1.80      2.60      0.37      5.5715e+04
0.229760  1.60      2.60      0.37      5.5715e+04
0.229760  1.40      2.60      0.37      5.5715e+04
0.229760  1.20      2.60      0.37      5.5715e+04
0.229760  1.00      2.60      0.37      5.5715e+04
0.229760  0.80      2.60      0.37      5.5715e+04
0.229760  0.60      2.60      0.37      5.5715e+04
0.229760  0.40      2.60      0.37      5.5715e+04
0.229760  0.20      2.60      0.37      5.5715e+04
0.229760  0.00      2.60      0.37      5.5715e+04
0.229760  -0.20     2.60      0.37      5.5715e+04
0.229760  -0.40     2.60      0.37      5.5715e+04
0.229760  -0.60     2.60      0.37      5.5715e+04
0.229760  -0.80     2.60      0.37      5.5715e+04
0.229760  -1.00     2.60      0.37      5.5715e+04
0.229760  -1.20     2.60      0.37      5.5715e+04
0.229760  -1.40     2.60      0.37      5.5715e+04
0.229760  -1.60     2.60      0.37      5.5715e+04
0.229760  -1.80     2.60      0.37      5.5715e+04
0.229760  -2.00     2.60      0.37      5.5715e+04
0.229760  -2.20     2.60      0.37      5.5715e+04
0.229760  -2.40     2.60      0.37      5.5715e+04
0.229760  -2.60     2.60      0.37      5.5715e+04
0.233420  2.60      -2.60     0.37      5.7127e+04
0.233420  2.40      -2.60     0.37      5.7127e+04
0.233420  2.20      -2.60     0.37      5.7127e+04
0.233420  2.00      -2.60     0.37      5.7127e+04
0.233420  1.80      -2.60     0.37      5.7127e+04
0.233420  1.60      -2.60     0.37      5.7127e+04
0.233420  1.40      -2.60     0.37      5.7127e+04
0.233420  1.20      -2.60     0.37      5.7127e+04
0.233420  1.00      -2.60     0.37      5.7127e+04
0.233420  0.80      -2.60     0.37      5.7127e+04
0.233420  0.60      -2.60     0.37      5.7127e+04
0.233420  0.40      -2.60     0.37      5.7127e+04
0.233420  0.20      -2.60     0.37      5.7127e+04
0.233420  0.00      -2.60     0.37      5.7127e+04
0.233420  -0.20     -2.60     0.37      5.7127e+04
0.233420  -0.40     -2.60     0.37      5.7127e+04
0.233420  -0.60     -2.60     0.37      5.7127e+04
0.233420  -0.80     -2.60     0.37      5.7127e+04
0.233420  -1.00     -2.60     0.37      5.7127e+04
0.233420  -1.20     -2.60     0.37      5.7127e+04
0.233420  -1.40     -2.60     0.37      5.7127e+04
0.233420  -1.60     -2.60     0.37      5.7127e+04
0.233420  -1.80     -2.60     0.37      5.7127e+04
0.233420  -2.00     -2.60     0.37      5.7127e+04
0.233420  -2.20     -2.60     0.37      5.7127e+04
0.233420  -2.40     -2.60     0.37      5.7127e+04
0.233420  -2.60     -2.60     0.37      5.7127e+04
0.233420  -2.80     -2.40     0.37      5.7127e+04
0.233420  -2.60     -2.40     0.37      5.7127e+04
0.233420  -2.40     -2.40     0.37      5.7127e+04
0.233420  -2.20     -2.40     0.37      5.7127e+04
0.233420  -2.00     -2.40     0.37      5.7127e+04
0.233420  -1.80     -2.40     0.37      5.7127e+04
0.233420  -1.60     -2.40     0.37      5.7127e+04
0.233420  -1.40     -2.40     0.37      5.7127e+04
0.233420  -1.20     -2.40     0.37      5.7127e+04
0.233420  -1.00     -2.40     0.37      5.7127e+04
0.233420  -0.80     -2.40     0.37      5.7127e+04
0.233420  -0.60     -2.40     0.37      5.7127e+04
0.233420  -0.40     -2.40     0.37      5.7127e+04
0.233420  -0.20     -2.40     0.37      5.7127e+04
0.233420  0.00      -2.40     0.37      5.7127e+04
0.233420  0.20      -2.40     0.37      5.7127e+04
0.233420  0.40      -2.40     0.37      5.7127e+04
0.233420  0.60      -2.40     0.37      5.7127e+04
0.233420  0.80      -2.40     0.37      5.7127e+04
0.233420  1.00      -2.40     0.37      5.7127e+04
0.233420  1.20      -2.40     0.37      5.7127e+04
0.233420  1.40      -2.40     0.37      5.7127e+04
0.233420  1.60      -2.40     0.37      5.7127e+04
0.233420  1.80      -2.40     0.37      5.7127e+04
0.233420  2.00      -2.40     0.37      5.7127e+04
0.233420  2.20      -2.40     0.37      5.7127e+04
0.233420  2.40      -2.40     0.37      5.7127e+04
0.233420  2.60      -2.40     0.37      5.7127e+04
0.233420  2.80      -2.40     0.37      5.7127e+04
0.233420  2.80      -2.20     0.37      5.7127e+04
0.233420  2.60      -2.20     0.37      5.7127e+04
0.233420  2.40      -2.20     0.37      5.7127e+04
0.233420  2.20      -2.20     0.37      5.7127e+04
0.233420  2.00      -2.20     0.37      5.7127e+04
0.233420  1.80      -2.20     0.37      5.7127e+04
0.233420  1.60      -2.20     0.37      5.7127e+04
0.233420  1.40      -2.20     0.37      5.7127e+04
0.233420  1.20      -2.20     0.37      5.7127e+04
0.233420  1.00      -2.20     0.37      5.7127e+04
0.233420  0.80      -2.20     0.37      5.7127e+04
0.233420  0.60      -2.20     0.37      5.7127e+04
0.233420  0.40      -2.20     0.37      5.7127e+04
0.233420  0.20      -2.20     0.37      5.7127e+04
0.233420  0.00      -2.20     0.37      5.7127e+04
0.233420  -0.20     -2.20     0.37      5.7127e+04
0.233420  -0.40     -2.20     0.37      5.7127e+04
0.233420  -0.60     -2.20     0.37      5.7127e+04
0.233420  -0.80     -2.20     0.37      5.7127e+04
0.233420  -1.00     -2.20     0.37      5.7127e+04
0.233420  -1.20     -2.20     0.37      5.7127e+04
0.233420  -1.40     -2.20     0.37      5.7127e+04
0.233420  -1.60     -2.20     0.37      5.7127e+04
0.233420  -1.80     -2.20     0.37      5.7127e+04
0.233420  -2.00     -2.20     0.37      5.7127e+04
0.233420  -2.20     -2.20     0.37      5.7127e+04
0.233420  -2.40     -2.20     0.37      5.7127e+04
0.233420  -2.60     -2.20     0.37      5.7127e+04
0.233420  -2.80     -2.20     0.37      5.7127e+04
0.233420  -2.80     -2.00     0.37      5.7127e+04
0.233420  -2.60     -2.00     0.37      5.7127e+04
0.233420  -2.40     -2.00     0.37      5.7127e+04
0.233420  -2.20     -2.00     0.37      5.7127e+04
0.233420  -2.00     -2.00     0.37      5.7127e+04
0.233420  -1.80     -2.00     0.37      5.7127e+04
0.233420  -1.60     -2.00     0.37      5.7127e+04
0.233420  -1.40     -2.00     0.37      5.7127e+04
0.233420  -1.20     -2.00     0.37      5.7127e+04
0.233420  -1.00     -2.00     0.37      5.7127e+04
0.233420  -0.80     -2.00     0.37      5.7127e+04
0.233420  -0.60     -2.00     0.37      5.7127e+04
0.233420  -0.40     -2.00     0.37      5.7127e+04
0.233420  -0.20     -2.00     0.37      5.7127e+04
0.233420  0.00      -2.00     0.37      5.7127e+04
0.233420  0.20      -2.00     0.37      5.7127e+04
0.233420  0.40      -2.00     0.37      5.7127e+04
0.233420  0.60      -2.00     0.37      5.7127e+04
0.233420  0.80      -2.00     0.37      5.7127e+04
